Triangulation: CuspedCensusData/link-60819.tri

Struct Initialisation

Triangle gluing info
Boundary 0
    (Tet Index: 0, Tet Vertex: 1) Cusp Edge 0 glues to (Tet Index: 1, Tet Vertex: 1) Cusp Edge 0. (2 -> 3, 3 -> 2)
    Region 48 (Tet Index: 15, Tet Vertex: 1) (Adj Tri: 1, 0, 0) (Adj Regions: 49, -1, -1)  (Curves: [0 2] [2 1] [0 0]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [0 0] [1 0])
    Region 59 (Tet Index: 15, Tet Vertex: 1) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 58, 60)  (Curves: [0 0] [1 3] [0 1]) (Adj Curves: [0 0] [0 0] [1 0]) (Dive: [1 1] [0 0] [0 0])
    Cusp Triangle (Tet Index 15 Tet Vertex 2)
    Cusp Triangle (Tet Index 15 Tet Vertex 3)
    Region 34 (Tet Index: 15, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 45, 63)  (Curves: [1 1] [1 0] [0 1]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Region 43 (Tet Index: 15, Tet Vertex: 3) (Adj Tri: 1, 0, 0) (Adj Regions: 21, -1, -1)  (Curves: [0 0] [0 0] [1 0]) (Adj Curves: [0 0] [0 1] [0 0]) (Dive: [0 0] [1 0] [0 0])
    Region 44 (Tet Index: 15, Tet Vertex: 3) (Adj Tri: 1, 1, 0) (Adj Regions: 42, 31, -1)  (Curves: [2 0] [1 0] [0 0]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 62 (Tet Index: 15, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 61, 37)  (Curves: [0 0] [1 1] [0 2]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Cusp Triangle (Tet Index 16 Tet Vertex 0)
    Cusp Triangle (Tet Index 16 Tet Vertex 1)
    Region 35 (Tet Index: 16, Tet Vertex: 1) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 56, 20)  (Curves: [0 0] [0 0] [0 1]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [1 1] [1 1] [0 0])
    Region 57 (Tet Index: 16, Tet Vertex: 1) (Adj Tri: 1, 1, 0) (Adj Regions: 47, 29, -1)  (Curves: [1 0] [1 0] [0 0]) (Adj Curves: [0 0] [0 1] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 58 (Tet Index: 16, Tet Vertex: 1) (Adj Tri: 1, 0, 0) (Adj Regions: 59, -1, -1)  (Curves: [1 0] [0 0] [1 0]) (Adj Curves: [0 0] [0 1] [0 0]) (Dive: [0 0] [1 0] [0 0])
    Cusp Triangle (Tet Index 16 Tet Vertex 2)
    Cusp Triangle (Tet Index 16 Tet Vertex 3)
    Region 36 (Tet Index: 16, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 33, 31)  (Curves: [2 2] [2 2] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 37 (Tet Index: 16, Tet Vertex: 3) (Adj Tri: 1, 1, 1) (Adj Regions: 62, 32, 30)  (Curves: [3 3] [1 1] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 46 (Tet Index: 16, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 47, 45)  (Curves: [1 1] [2 3] [1 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 60 (Tet Index: 16, Tet Vertex: 3) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 59, 61)  (Curves: [0 0] [2 4] [1 3]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 63 (Tet Index: 16, Tet Vertex: 3) (Adj Tri: 1, 0, 1) (Adj Regions: 34, -1, 64)  (Curves: [3 4] [0 0] [1 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
Boundary 2
    Cusp Triangle (Tet Index 0 Tet Vertex 0)
    Region 0 (Tet Index: 0, Tet Vertex: 0) (Adj Tri: 1, 0, 0) (Adj Regions: 7, -1, -1)  (Curves: [4 9] [3 2] [7 2]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 1 (Tet Index: 0, Tet Vertex: 0) (Adj Tri: 0, 0, 1) (Adj Regions: -1, -1, 10)  (Curves: [4 9] [1 2] [7 2]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 2 (Tet Index: 0, Tet Vertex: 0) (Adj Tri: 1, 1, 1) (Adj Regions: 160, 224, 162)  (Curves: [3 3] [9 8] [1 1]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 3 (Tet Index: 0, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 6, -1, 11)  (Curves: [5 10] [2 1] [8 3]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 121 (Tet Index: 0, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 171, -1, 169)  (Curves: [0 5] [7 6] [3 0]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 126 (Tet Index: 0, Tet Vertex: 0) (Adj Tri: 1, 0, 0) (Adj Regions: 127, -1, -1)  (Curves: [5 10] [0 0] [10 3]) (Adj Curves: [0 0] [0 1] [0 0]) (Dive: [0 0] [1 0] [0 0])
    Region 140 (Tet Index: 0, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 199, -1, 201)  (Curves: [0 7] [5 4] [5 0]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 149 (Tet Index: 0, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 150, 148)  (Curves: [2 2] [8 9] [0 2]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 155 (Tet Index: 0, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 156, 154)  (Curves: [1 1] [8 10] [0 3]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 161 (Tet Index: 0, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 120, -1, 122)  (Curves: [3 4] [8 7] [2 0]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 170 (Tet Index: 0, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 139, -1, 141)  (Curves: [0 6] [6 5] [4 0]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 186 (Tet Index: 0, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 187, -1, 185)  (Curves: [5 11] [1 0] [9 3]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Region 200 (Tet Index: 0, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 5, -1, 9)  (Curves: [0 8] [4 3] [6 0]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 212 (Tet Index: 0, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 213, 211)  (Curves: [0 0] [8 11] [0 4]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 223 (Tet Index: 0, Tet Vertex: 0) (Adj Tri: 1, 1, 0) (Adj Regions: 222, 8, -1)  (Curves: [4 3] [10 8] [0 0]) (Adj Curves: [0 0] [1 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Cusp Triangle (Tet Index 0 Tet Vertex 1)
    Cusp Triangle (Tet Index 0 Tet Vertex 2)
    Cusp Triangle (Tet Index 0 Tet Vertex 3)
    Cusp Triangle (Tet Index 1 Tet Vertex 0)
    Region 4 (Tet Index: 1, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 147, -1, 19)  (Curves: [0 0] [3 3] [2 0]) (Adj Curves: [1 0] [0 0] [0 0]) (Dive: [0 1] [0 0] [0 0])
    Region 124 (Tet Index: 1, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 16, -1, 125)  (Curves: [0 3] [0 0] [5 0]) (Adj Curves: [1 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Region 146 (Tet Index: 1, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 163, -1, 145)  (Curves: [0 1] [2 2] [3 0]) (Adj Curves: [1 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 152 (Tet Index: 1, Tet Vertex: 0) (Adj Tri: 1, 1, 0) (Adj Regions: 153, 208, -1)  (Curves: [0 0] [4 3] [1 1]) (Adj Curves: [0 1] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 164 (Tet Index: 1, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 123, -1, 165)  (Curves: [0 2] [1 1] [4 0]) (Adj Curves: [1 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 209 (Tet Index: 1, Tet Vertex: 0) (Adj Tri: 1, 1, 0) (Adj Regions: 210, 22, -1)  (Curves: [1 0] [5 3] [0 0]) (Adj Curves: [0 1] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Cusp Triangle (Tet Index 1 Tet Vertex 1)
    Cusp Triangle (Tet Index 1 Tet Vertex 2)
    Cusp Triangle (Tet Index 1 Tet Vertex 3)
    Cusp Triangle (Tet Index 2 Tet Vertex 0)
    Region 5 (Tet Index: 2, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 200, -1, 198)  (Curves: [2 2] [6 6] [4 4]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 6 (Tet Index: 2, Tet Vertex: 0) (Adj Tri: 1, 1, 0) (Adj Regions: 3, 188, -1)  (Curves: [2 2] [8 8] [2 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 7 (Tet Index: 2, Tet Vertex: 0) (Adj Tri: 1, 1, 1) (Adj Regions: 0, 23, 25)  (Curves: [1 1] [7 7] [3 3]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 92 (Tet Index: 2, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 91, 93)  (Curves: [0 0] [7 8] [3 4]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 120 (Tet Index: 2, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 161, -1, 159)  (Curves: [2 6] [2 2] [8 4]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 127 (Tet Index: 2, Tet Vertex: 0) (Adj Tri: 1, 1, 0) (Adj Regions: 126, 24, -1)  (Curves: [4 2] [10 8] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 139 (Tet Index: 2, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 170, -1, 172)  (Curves: [2 4] [4 4] [6 4]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 160 (Tet Index: 2, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 2, -1, 26)  (Curves: [2 7] [1 1] [9 4]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 171 (Tet Index: 2, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 121, -1, 119)  (Curves: [2 5] [3 3] [7 4]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 187 (Tet Index: 2, Tet Vertex: 0) (Adj Tri: 1, 1, 0) (Adj Regions: 186, 128, -1)  (Curves: [3 2] [9 8] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 199 (Tet Index: 2, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 140, -1, 138)  (Curves: [2 3] [5 5] [5 4]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 222 (Tet Index: 2, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 223, -1, 221)  (Curves: [2 8] [0 0] [10 4]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Cusp Triangle (Tet Index 2 Tet Vertex 1)
    Region 8 (Tet Index: 2, Tet Vertex: 1) (Adj Tri: 1, 1, 1) (Adj Regions: 223, 73, 71)  (Curves: [2 2] [0 0] [4 4]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Region 72 (Tet Index: 2, Tet Vertex: 1) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 74, 107)  (Curves: [1 1] [1 1] [0 5]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 106 (Tet Index: 2, Tet Vertex: 1) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 105, 27)  (Curves: [0 0] [1 2] [0 6]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 150 (Tet Index: 2, Tet Vertex: 1) (Adj Tri: 1, 1, 0) (Adj Regions: 149, 151, -1)  (Curves: [4 2] [2 0] [2 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 156 (Tet Index: 2, Tet Vertex: 1) (Adj Tri: 1, 1, 0) (Adj Regions: 155, 157, -1)  (Curves: [5 2] [3 0] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 213 (Tet Index: 2, Tet Vertex: 1) (Adj Tri: 1, 1, 0) (Adj Regions: 212, 214, -1)  (Curves: [6 2] [4 0] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 224 (Tet Index: 2, Tet Vertex: 1) (Adj Tri: 1, 1, 0) (Adj Regions: 2, 225, -1)  (Curves: [3 2] [1 0] [3 3]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Cusp Triangle (Tet Index 2 Tet Vertex 2)
    Cusp Triangle (Tet Index 2 Tet Vertex 3)
    Cusp Triangle (Tet Index 3 Tet Vertex 0)
    Region 9 (Tet Index: 3, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 200, 202)  (Curves: [8 8] [2 2] [3 3]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 10 (Tet Index: 3, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 1, 15)  (Curves: [9 9] [1 1] [2 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 11 (Tet Index: 3, Tet Vertex: 0) (Adj Tri: 1, 1, 1) (Adj Regions: 27, 3, 14)  (Curves: [10 10] [0 0] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Region 122 (Tet Index: 3, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 161, 123)  (Curves: [4 4] [2 6] [3 7]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 141 (Tet Index: 3, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 170, 168)  (Curves: [6 6] [2 4] [3 5]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 148 (Tet Index: 3, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 149, 147)  (Curves: [2 2] [2 8] [3 9]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 154 (Tet Index: 3, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 155, 153)  (Curves: [1 1] [2 9] [3 10]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 162 (Tet Index: 3, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 2, 163)  (Curves: [3 3] [2 7] [3 8]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 169 (Tet Index: 3, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 121, 16)  (Curves: [5 5] [2 5] [3 6]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 185 (Tet Index: 3, Tet Vertex: 0) (Adj Tri: 1, 1, 0) (Adj Regions: 184, 186, -1)  (Curves: [11 10] [1 0] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 201 (Tet Index: 3, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 140, 142)  (Curves: [7 7] [2 3] [3 4]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 211 (Tet Index: 3, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 212, 210)  (Curves: [0 0] [2 10] [3 11]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Cusp Triangle (Tet Index 3 Tet Vertex 1)
    Cusp Triangle (Tet Index 3 Tet Vertex 2)
    Region 12 (Tet Index: 3, Tet Vertex: 2) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 25, 95)  (Curves: [1 1] [1 5] [1 6]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [0 0] [0 0])
    Region 13 (Tet Index: 3, Tet Vertex: 2) (Adj Tri: 1, 1, 1) (Adj Regions: 28, 159, 117)  (Curves: [6 6] [0 0] [0 1]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [1 1] [1 1])
    Region 94 (Tet Index: 3, Tet Vertex: 2) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 93, 18)  (Curves: [0 0] [1 6] [1 7]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [1 1] [0 0] [0 0])
    Region 118 (Tet Index: 3, Tet Vertex: 2) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 119, 174)  (Curves: [5 5] [0 1] [0 2]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [0 0] [0 0])
    Region 137 (Tet Index: 3, Tet Vertex: 2) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 138, 196)  (Curves: [3 3] [0 3] [0 4]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [0 0] [0 0])
    Region 158 (Tet Index: 3, Tet Vertex: 2) (Adj Tri: 0, 1, 0) (Adj Regions: -1, 26, -1)  (Curves: [7 6] [0 0] [0 0]) (Adj Curves: [0 0] [0 0] [1 0]) (Dive: [0 0] [0 0] [0 1])
    Region 173 (Tet Index: 3, Tet Vertex: 2) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 172, 136)  (Curves: [4 4] [0 2] [0 3]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [0 0] [0 0])
    Region 197 (Tet Index: 3, Tet Vertex: 2) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 198, 17)  (Curves: [2 2] [0 4] [0 5]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [0 0] [0 0])
    Cusp Triangle (Tet Index 3 Tet Vertex 3)
    Cusp Triangle (Tet Index 4 Tet Vertex 0)
    Region 14 (Tet Index: 4, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 31, 11)  (Curves: [0 0] [7 10] [2 5]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [0 0])
    Region 15 (Tet Index: 4, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 30, 10)  (Curves: [1 1] [6 9] [1 4]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 16 (Tet Index: 4, Tet Vertex: 0) (Adj Tri: 1, 1, 1) (Adj Regions: 124, 167, 169)  (Curves: [5 5] [5 5] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 123 (Tet Index: 4, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 164, -1, 122)  (Curves: [2 6] [4 4] [1 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 142 (Tet Index: 4, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 203, 201)  (Curves: [3 3] [5 7] [0 2]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 147 (Tet Index: 4, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 4, -1, 148)  (Curves: [2 8] [2 2] [3 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 153 (Tet Index: 4, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 152, -1, 154)  (Curves: [2 9] [1 1] [4 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 163 (Tet Index: 4, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 146, -1, 162)  (Curves: [2 7] [3 3] [2 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 168 (Tet Index: 4, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 143, 141)  (Curves: [4 4] [5 6] [0 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 202 (Tet Index: 4, Tet Vertex: 0) (Adj Tri: 0, 1, 1) (Adj Regions: -1, 29, 9)  (Curves: [2 2] [5 8] [0 3]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 210 (Tet Index: 4, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 209, -1, 211)  (Curves: [2 10] [0 0] [5 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Cusp Triangle (Tet Index 4 Tet Vertex 1)
    Region 17 (Tet Index: 4, Tet Vertex: 1) (Adj Tri: 1, 0, 1) (Adj Regions: 195, -1, 197)  (Curves: [1 2] [4 4] [2 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 18 (Tet Index: 4, Tet Vertex: 1) (Adj Tri: 1, 1, 1) (Adj Regions: 96, 88, 94)  (Curves: [0 0] [6 6] [0 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [1 1] [0 0] [1 1])
    Region 95 (Tet Index: 4, Tet Vertex: 1) (Adj Tri: 1, 0, 1) (Adj Regions: 20, -1, 12)  (Curves: [0 1] [5 5] [1 0]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 117 (Tet Index: 4, Tet Vertex: 1) (Adj Tri: 1, 0, 1) (Adj Regions: 21, -1, 13)  (Curves: [1 6] [0 0] [6 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [1 1] [0 0])
    Region 136 (Tet Index: 4, Tet Vertex: 1) (Adj Tri: 1, 0, 1) (Adj Regions: 175, -1, 173)  (Curves: [1 4] [2 2] [4 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 174 (Tet Index: 4, Tet Vertex: 1) (Adj Tri: 1, 0, 1) (Adj Regions: 116, -1, 118)  (Curves: [1 5] [1 1] [5 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 196 (Tet Index: 4, Tet Vertex: 1) (Adj Tri: 1, 0, 1) (Adj Regions: 135, -1, 137)  (Curves: [1 3] [3 3] [3 1]) (Adj Curves: [0 0] [0 0] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Cusp Triangle (Tet Index 4 Tet Vertex 2)
    Cusp Triangle (Tet Index 4 Tet Vertex 3)
    Cusp Triangle (Tet Index 5 Tet Vertex 0)
    Region 19 (Tet Index: 5, Tet Vertex: 0) (Adj Tri: 1, 1, 1) (Adj Regions: 204, 4, 206)  (Curves: [0 0] [1 1] [2 3]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [1 1] [0 0] [0 0])
    Region 125 (Tet Index: 5, Tet Vertex: 0) (Adj Tri: 0, 1, 0) (Adj Regions: -1, 124, -1)  (Curves: [3 0] [0 0] [0 0]) (Adj Curves: [0 0] [0 0] [1 0]) (Dive: [0 0] [0 0] [1 1])
    Region 145 (Tet Index: 5, Tet Vertex: 0) (Adj Tri: 1, 1, 0) (Adj Regions: 144, 146, -1)  (Curves: [1 0] [2 0] [1 2]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [0 0] [0 0])
    Region 165 (Tet Index: 5, Tet Vertex: 0) (Adj Tri: 1, 1, 0) (Adj Regions: 166, 164, -1)  (Curves: [2 0] [3 0] [0 1]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [0 0] [1 0])
    Region 205 (Tet Index: 5, Tet Vertex: 0) (Adj Tri: 1, 0, 1) (Adj Regions: 36, -1, 39)  (Curves: [0 1] [0 0] [3 3]) (Adj Curves: [0 0] [0 0] [0 1]) (Dive: [0 0] [1 1] [0 0])
    Cusp Triangle (Tet Index 5 Tet Vertex 1)
    Cusp Triangle (Tet Index 5 Tet Vertex 2)
    Region 20 (Tet Index: 5, Tet Vertex: 2) (Adj Tri: 1, 1, 0) (Adj Regions: 95, 97, -1)  (Curves: [5 1] [5 1] [1 1]) (Adj Curves: [0 0] [0 1] [0 0]) (Dive: [0 0] [0 0] [0 0])
    Region 21 (Tet Index: 5, Tet Vertex: 2) (Adj Tri: 1, 1, 1) (Adj Regions: 117, 115, 64)  (Curves: [0 0] [0 1] [6 6]) (Adj Curves: [0 0] [0 1] [0 0]) (Dive: [1 1] [1 1] [0 0])
    Region 96 (Tet Index: 5, Tet Vertex: 2) (Adj Tri: 1, 1, 0) (Adj Regions: 18, 84, -1)  (Curves: [6 1] [6 1] [0 0]) (Adj Curves: [0 0] [0 1] [0 0]) (Dive: [0 0] [0 0] [1 1])
    Region 116 (Tet Index: 5, Tet Vertex: 2) (Adj Tri: 1, 1, 0) (Adj Regions: 174, 176, -1)  (Curves: [1 0] [1 0] [5 5]) (Adj Curves: [0 0] [0 1] [0 0]) (Dive: [0 0] [0 0] [0 0])
